key,fare_amount
2014-10-06 09:24:11.0000001,9.050220639739354
2009-08-28 12:38:19.0000001,8.577473349423286
2009-08-28 12:38:19.0000004,11.653139913088186
2009-08-28 12:38:19.0000003,18.971357456118437
2009-08-28 12:38:19.0000002,4.980755744553136
2012-03-15 18:23:55.0000001,6.392911418266363
2012-03-15 18:23:55.0000004,10.54437374208543
2012-03-15 18:23:55.0000005,9.8394981874425
2012-03-15 18:23:55.0000003,8.55570117607012
2011-11-23 21:07:43.0000003,4.564161182683117
2011-11-23 21:07:43.0000002,9.60316316145463
2012-11-23 07:58:23.0000001,8.289980080288982
2010-11-17 19:10:23.0000007,16.634560811804903
2010-11-17 19:10:23.0000006,7.975381007528033
2010-11-17 19:10:23.0000001,7.1380636495268
2010-11-17 19:10:23.0000002,16.263824219318796
2010-11-17 19:10:23.0000008,9.081385203019067
2010-11-17 19:10:23.0000004,7.196682489702818
2015-02-14 13:15:19.0000003,11.192556529862806
2015-02-14 13:15:19.0000006,9.036592793475831
2015-02-14 13:15:19.0000004,7.6566994069753775
2015-02-14 13:15:19.0000008,9.856104782541433
2015-02-14 13:15:19.0000001,13.391532456623178
2013-01-12 22:40:39.0000003,7.3094523494161585
2013-01-12 22:40:39.0000004,10.923431828874145
2013-01-12 22:40:39.0000001,9.455373118996345
2013-01-12 22:40:39.0000005,6.264057556658167
2013-01-12 22:40:39.0000006,7.203231317270957
2011-04-12 12:06:07.0000002,7.2695057677649135
2011-04-12 12:06:07.0000001,17.001870374641808
2010-11-04 20:14:39.0000005,4.583963948280774
2010-11-04 20:14:39.0000002,5.712148868092586
2010-11-04 20:14:39.0000004,8.457191584856133
2010-11-04 20:14:39.0000003,5.7611604072543665
2010-11-04 20:14:39.0000001,7.272946615309916
2011-04-25 19:14:55.0000003,6.503320983560006
2011-04-25 19:14:55.0000001,7.98252026797268
2011-04-25 19:14:55.0000004,5.819990641758649
2011-04-25 19:14:55.0000002,7.547509427589066
2011-04-25 19:14:55.0000005,7.836263843412832
2010-02-15 14:20:31.0000001,8.160872724273078
2013-03-23 15:41:07.0000001,9.026362852665354
2013-03-23 15:41:07.0000004,7.108383837473952
2013-03-23 15:41:07.0000005,6.7446526799926385
2012-12-09 06:04:39.0000001,36.9854213692316
2013-11-07 16:38:15.0000003,6.454101603896716
2013-11-07 16:38:15.0000002,7.5588738731796505
2013-11-07 16:38:15.0000001,7.770650400558003
2011-08-08 11:18:15.0000004,8.051388727624822
2011-08-08 11:18:15.0000003,7.522489376626693
2011-08-08 11:18:15.0000002,6.470718284787391
2009-05-08 22:14:51.0000004,4.177007430678836
2009-05-08 22:14:51.0000001,9.323689019182055
2009-05-08 22:14:51.0000003,9.467059682837808
2012-11-15 18:22:19.0000002,14.149993498455508
2012-11-15 18:22:19.0000007,6.1817705708352575
2012-11-15 18:22:19.0000003,7.848409992576092
2012-11-15 18:22:19.0000005,8.385365021713735
2012-11-15 18:22:19.0000001,13.5177667816681
2012-11-15 18:22:19.0000004,7.843329763608067
2012-11-15 18:22:19.0000006,8.55770483874287
2010-01-31 00:33:03.0000002,6.689548282358447
2010-01-31 00:33:03.0000004,6.757213230610806
2010-01-31 00:33:03.0000001,17.99056883881321
2010-01-31 00:33:03.0000007,6.353280004204216
2010-01-31 00:33:03.0000003,9.904708223105166
2012-04-20 07:30:43.0000003,6.758526560905737
2012-04-20 07:30:43.0000002,10.823130758809503
2012-04-20 07:30:43.0000004,7.961136011739844
2012-04-20 07:30:43.0000001,11.893664233064834
2009-09-29 09:38:15.0000002,5.319330426807033
2009-09-29 09:38:15.0000001,7.38569688787401
2010-12-31 05:30:19.0000002,7.285702654316175
2010-12-31 05:30:19.0000001,9.672304755921255
2009-01-18 18:22:07.0000001,19.439623664756507
2009-01-28 11:27:19.0000002,3.86923692582986
2013-05-04 05:00:43.0000001,9.631992389571732
2014-02-23 13:22:03.0000002,7.006148545345897
2014-02-23 13:22:03.0000001,8.304074599540224
2010-10-28 12:38:55.0000003,7.6046546672658195
2010-10-28 12:38:55.0000002,7.724115900003907
2010-10-28 12:38:55.0000001,7.6657690919781105
2015-05-20 19:39:11.0000002,13.64552101951594
2015-05-20 19:39:11.0000009,10.7919830808674
2015-05-20 19:39:11.0000001,12.14693220969234
2015-05-20 19:39:11.0000008,10.016663416178407
2015-05-20 19:39:11.0000007,27.467956907763785
2015-05-20 19:39:11.0000005,8.827296437115132
2015-05-20 19:39:11.0000006,7.958918840306032
2015-03-20 16:33:07.0000002,9.63231311077281
2015-03-20 16:33:07.0000001,9.346341302037516
2013-04-26 17:05:07.0000001,8.612424306893285
2014-01-11 17:47:47.0000005,24.1910783161797
2014-01-11 17:47:47.0000006,7.911599055567692
2014-01-11 17:47:47.0000002,12.64850997091968
2014-01-11 17:47:47.0000003,9.067638549152434
2014-01-11 17:47:47.0000004,8.902851218340306
2012-03-10 10:48:43.0000001,10.15618055678172
2012-03-10 10:48:43.0000004,10.077087385892003
2012-03-10 10:48:43.0000003,7.682272781829208
2012-03-10 10:48:43.0000005,5.904039400325121
2012-03-10 10:48:43.0000002,9.29060645696715
2012-07-12 02:46:07.0000002,22.587257799516287
2009-01-06 14:48:51.0000003,5.891878819476827
2009-01-06 14:48:51.0000002,6.128326719095775
2009-01-06 14:48:51.0000001,4.383701700085908
2015-04-15 03:30:27.0000001,7.726571547604776
2015-04-26 21:44:23.0000001,19.12935912071432
2015-04-26 21:44:23.0000003,13.21768095758657
2014-11-24 05:03:51.0000001,12.723422165153472
2014-03-05 23:16:07.0000002,10.805339837568752
2015-01-04 00:28:11.0000005,8.247613289839265
2015-01-04 00:28:11.0000001,12.748106144644481
2015-01-04 00:28:11.0000002,8.26036394694353
2015-01-04 00:28:11.0000003,11.45420574570757
2014-12-17 20:56:31.0000004,7.060002407524751
2014-12-17 20:56:31.0000002,12.01112021961804
2014-12-17 20:56:31.0000001,11.565002236447233
2010-10-04 16:17:03.0000002,6.707311295458007
2010-10-04 16:17:03.0000003,6.873705611774249
2010-10-04 16:17:03.0000005,7.417502369081628
2010-10-04 16:17:03.0000004,11.165976304236832
2010-10-09 15:48:51.0000001,4.679122405546256
2010-10-09 15:48:51.0000005,8.980923337635344
2010-10-09 15:48:51.0000002,5.572763131620105
2013-10-10 11:09:23.0000006,7.014704102473336
2013-10-10 11:09:23.0000004,9.878355035363787
2013-10-10 11:09:23.0000002,7.828827763545675
2013-10-10 11:09:23.0000003,9.903417216739925
2013-10-10 11:09:23.0000005,8.027205136478514
2010-12-14 00:39:07.0000001,17.22649114126684
2010-12-14 00:39:07.0000002,6.393010324466618
2010-12-14 00:39:07.0000003,12.11947380973919
2013-01-08 07:03:07.0000004,8.851864570941677
2013-01-08 07:03:07.0000003,10.74775690432113
2013-01-08 07:03:07.0000002,8.086309001291994
2012-10-28 17:21:19.0000004,9.442143352289603
2012-10-28 17:21:19.0000002,6.6350496141919235
2010-03-10 10:37:39.0000003,8.853892628510525
2010-03-10 10:37:39.0000004,9.29066020642712
2010-03-10 10:37:39.0000001,8.227949993372118
2010-03-10 10:37:39.0000002,13.855775952710047
2012-04-27 22:32:19.0000001,6.147368265890261
2012-04-27 22:32:19.0000003,6.940443345076824
2009-04-14 06:55:19.0000001,36.40088099601027
2009-04-14 06:55:19.0000002,5.867573344294228
2013-07-22 14:22:51.0000001,13.23641791027998
2012-02-11 21:23:07.0000002,4.760342745816535
2012-02-11 21:23:07.0000001,7.1059996387352555
2012-02-11 21:23:07.0000004,7.566827320733388
2012-02-11 21:23:07.0000003,5.808739934048618
2015-05-10 12:37:51.0000001,13.406464021596932
2015-05-10 12:37:51.0000004,10.380662864315266
2015-05-10 12:37:51.0000006,9.311154451947175
2010-12-11 13:31:11.0000001,8.488583165936877
2010-12-11 13:31:11.0000002,9.547109288784455
2010-03-01 22:21:55.0000001,5.630989046779381
2010-03-01 22:21:55.0000004,7.899794377525288
2014-11-03 22:00:07.0000001,11.64585760524645
2009-08-26 16:50:19.0000001,6.389590966525323
2009-08-26 16:50:19.0000002,6.262974079850405
2010-06-07 10:02:51.0000002,6.295017038813857
2010-06-07 10:02:51.0000001,8.195302973725852
2010-06-07 10:02:51.0000004,11.438698193330286
2010-06-07 10:02:51.0000003,9.220330408148445
2015-03-08 14:59:23.0000002,12.867946248340013
2015-03-08 14:59:23.0000004,38.64647543510782
2015-03-08 14:59:23.0000005,20.595546245526112
2010-12-13 05:52:47.0000001,8.933635184026658
2012-10-12 15:21:55.0000001,5.469256692763456
2011-05-17 07:53:55.0000002,6.565080922716715
2011-05-17 07:53:55.0000004,7.913702163925456
2011-05-17 07:53:55.0000001,6.436925741770753
2012-12-26 20:55:27.0000002,12.145587141575898
2012-12-26 20:55:27.0000005,8.35493311719853
2012-12-26 20:55:27.0000004,11.99376650359647
2009-02-22 14:59:11.0000001,9.455815828289055
2011-12-17 16:19:47.0000003,9.45829017443759
2011-12-17 16:19:47.0000001,8.956665596765028
2014-12-02 23:54:11.0000002,11.801282307195748
2014-12-02 23:54:11.0000001,11.43629120668345
2014-11-11 11:21:07.0000001,8.85528101718137
2014-07-11 12:35:19.0000003,10.29557376966753
2014-07-11 12:35:19.0000001,9.79103929858739
2014-07-11 12:35:19.0000002,11.631505091931086
2010-01-25 15:04:11.0000001,5.39402168522257
2010-01-25 15:04:11.0000002,7.6227308936975735
2014-01-26 13:51:39.0000002,7.016925387551272
2014-01-26 13:51:39.0000003,7.592993834620081
2011-11-18 04:49:19.0000002,5.942637242671484
2011-11-18 04:49:19.0000003,35.88852138877675
2011-11-18 04:49:19.0000001,6.7476908791822545
2014-11-30 15:46:23.0000001,7.598977145369607
2014-11-30 15:46:23.0000004,8.700529214394873
2014-11-30 15:46:23.0000006,19.387356129503992
2014-11-30 15:46:23.0000005,7.966641515300374
2011-08-20 15:50:39.0000002,21.639596331690747
2010-06-22 14:25:19.0000005,9.029370484271759
2010-06-22 14:25:19.0000003,6.581734913011815
2010-06-22 14:25:19.0000002,5.594677351915762
2010-06-22 14:25:19.0000006,4.272846329907229
2010-06-22 14:25:19.0000004,8.63626044255829
2010-12-06 18:51:31.0000001,9.519728554855305
2010-12-06 18:51:31.0000002,11.113154862589187
2014-05-25 19:46:59.0000004,15.498811057920554
2014-05-25 19:46:59.0000002,6.539138773624889
2014-05-25 19:46:59.0000001,8.204601480319582
2009-11-20 14:03:03.0000003,7.971405646286361
2009-11-20 14:03:03.0000004,10.639203157402315
2009-11-20 14:03:03.0000001,9.54514765545334
2009-11-20 14:03:03.0000005,7.006867242928834
2009-11-20 14:03:03.0000002,6.370804586664327
2010-09-17 18:21:11.0000001,13.699992785038095
2011-02-23 21:35:19.0000001,5.815727942337579
2011-02-23 21:35:19.0000002,9.239813605306054
2013-01-03 11:41:47.0000001,8.486403870951262
2014-04-04 05:47:11.0000001,12.38067944745574
2014-08-18 19:09:19.0000001,9.912632287051704
2014-08-18 19:09:19.0000002,10.41124742326839
2010-04-12 08:22:27.0000001,6.1626917215364045
2010-04-12 08:22:27.0000002,8.73803003533095
2010-06-05 08:18:11.0000002,11.973624146204987
2010-06-05 08:18:11.0000001,5.821267913340676
2010-06-05 08:18:11.0000003,22.68669909933798
2013-05-07 23:58:31.0000001,15.897687759565166
2013-01-11 20:08:07.0000002,6.285469120568111
2013-02-17 23:55:55.0000001,11.02300560649199
2013-02-17 23:55:55.0000002,14.058287792290313
2013-02-17 23:55:55.0000003,16.021287104027394
2010-11-26 06:04:59.0000001,6.6583932220267705
2013-10-09 17:27:39.0000002,8.67590961071333
2013-02-27 13:28:43.0000003,7.879657587274722
2013-02-27 13:28:43.0000001,8.98276399609115
2013-02-27 13:28:43.0000004,6.573438260655128
2013-02-27 13:28:43.0000002,6.740843858091278
2009-08-28 07:10:39.0000001,8.96966424204886
2009-08-28 07:10:39.0000002,9.802741455735442
2009-08-28 07:10:39.0000004,6.062068799281475
2009-08-28 07:10:39.0000003,5.239381624654284
2015-01-12 17:05:51.0000006,10.32631092727856
2015-01-12 17:05:51.0000007,10.207792393846042
2015-01-12 17:05:51.0000002,8.822411790889326
2015-01-12 17:05:51.0000003,9.318952622173974
2014-05-01 07:16:07.0000001,8.000604954507331
2009-01-12 07:47:39.0000004,5.8280711579407
2009-01-12 07:47:39.0000002,6.2512775197398485
2009-01-12 07:47:39.0000003,8.487439123384988
2014-02-09 21:05:31.0000001,18.899266933990226
2014-02-09 21:05:31.0000002,11.826448827763041
2012-05-14 03:52:59.0000001,7.414545272477792
2011-04-28 19:39:43.0000005,5.815600808231549
2011-04-28 19:39:43.0000001,6.639966901179994
2011-04-28 19:39:43.0000002,7.132764975510861
2011-04-28 19:39:43.0000004,6.559255092980763
2010-02-15 10:14:23.0000002,7.705243095740653
2010-02-15 10:14:23.0000003,16.008658407305038
2010-02-15 10:14:23.0000004,10.440539462268337
2010-08-18 05:24:15.0000002,8.047851360978251
2010-08-18 05:24:15.0000001,8.399917626180015
2010-05-31 06:46:59.0000001,28.559853970322525
2014-11-17 00:03:47.0000002,6.495046894547259
2012-11-16 00:09:43.0000001,8.959517737571591
2012-03-09 06:03:23.0000001,11.077924872225847
2013-10-18 13:05:19.0000002,7.8825154412807805
2013-10-18 13:05:19.0000001,13.671693543515977
2013-10-18 13:05:19.0000003,5.7580043573720845
2010-01-16 04:52:31.0000001,32.303616978769995
2013-08-18 00:32:15.0000002,11.893171913834307
2013-08-18 00:32:15.0000001,7.911420954921214
2010-12-11 16:12:35.0000004,10.733370208643327
2010-12-11 16:12:35.0000005,7.519068540767641
2010-12-11 16:12:35.0000001,8.571844285234112
2010-12-11 16:12:35.0000002,8.322051911651517
2013-05-23 12:09:23.0000001,10.362165157600687
2013-05-23 12:09:23.0000003,7.286386692146861
2013-05-23 12:09:23.0000002,7.639759996463306
2014-12-11 08:20:39.0000003,9.091881977154337
2014-12-11 08:20:39.0000002,9.716134904599077
2011-01-28 19:41:11.0000002,7.054803511793831
2011-01-28 19:41:11.0000001,7.82381171979448
2011-03-24 04:46:51.0000001,21.37894923532102
2013-04-07 00:24:27.0000001,9.701970834093366
2013-04-07 00:24:27.0000003,10.430094188719698
2013-04-07 00:24:27.0000004,8.867094021396612
2010-08-17 21:22:39.0000002,15.653597868632847
2010-08-17 21:22:39.0000003,7.988035930666568
2010-08-17 21:22:39.0000001,6.804271098075586
2013-12-10 14:00:35.0000004,9.547655908809684
2013-12-10 14:00:35.0000001,10.834764417245143
2013-12-10 14:00:35.0000003,7.771769646339589
2011-09-18 05:32:51.0000002,38.37083303664757
2011-09-18 05:32:51.0000001,9.356329925638141
2011-09-18 05:32:51.0000003,11.266000792279828
2011-09-10 20:44:59.0000002,9.65698786444146
2011-09-10 20:44:59.0000001,6.06882735599224
2011-04-28 09:50:03.0000002,24.607056455719494
2011-04-28 09:50:03.0000003,7.860604573096415
2011-04-28 09:50:03.0000004,7.727211192688394
2010-02-26 18:34:51.0000002,5.151986161329688
2013-12-05 23:29:15.0000001,10.036514631747469
2013-12-05 23:29:15.0000004,7.981357372944299
2013-12-05 23:29:15.0000003,21.316791093808376
2013-12-05 23:29:15.0000005,31.88590617975901
2010-01-13 08:28:59.0000003,10.273105833112348
2010-01-13 08:28:59.0000001,10.033452433352016
2010-01-13 08:28:59.0000004,10.765746617751665
2010-01-13 08:28:59.0000005,6.95859593473832
2010-07-16 07:07:27.0000001,8.606437116827365
2012-06-16 14:33:19.0000002,9.41964721703587
2013-05-08 17:02:39.0000001,9.087951276262752
2013-05-08 17:02:39.0000003,8.770933552739614
2013-05-08 17:02:39.0000005,7.803192477405089
2013-05-08 17:02:39.0000004,6.675795910538247
2013-05-08 17:02:39.0000002,8.059747842172428
2013-05-08 17:02:39.0000006,8.02095616092614
2013-05-08 17:02:39.0000007,10.601007182612143
2011-02-28 08:34:27.0000004,10.094168790526076
2011-02-28 08:34:27.0000002,6.570008738282158
2011-02-28 08:34:27.0000006,11.66304600035952
2011-02-28 08:34:27.0000007,5.871223031329373
2011-02-28 08:34:27.0000005,12.12189800813292
2011-02-28 08:34:27.0000003,7.681925436413496
2011-02-28 08:34:27.0000001,7.679486300235809
2012-12-13 19:05:27.0000001,6.957339494459706
2012-12-13 19:05:27.0000002,6.908318386953392
2012-12-13 19:05:27.0000003,9.042158544924416
2009-03-25 01:20:55.0000001,7.394840513025367
2011-01-18 12:43:35.0000001,9.158456573309106
2010-07-13 07:38:03.0000007,10.222201036054383
2010-07-13 07:38:03.0000004,9.92611700539565
2010-07-13 07:38:03.0000002,10.948459055110774
2010-07-13 07:38:03.0000006,12.807459226361468
2010-07-13 07:38:03.0000005,7.582793714124907
2010-07-13 07:38:03.0000001,6.390406571196859
2009-01-26 15:16:43.0000001,23.402876070279998
2009-01-26 15:16:43.0000002,6.2204117839689514
2015-05-18 01:13:35.0000001,8.75747947600245
2012-11-09 18:17:35.0000001,12.001638277119646
2012-11-09 18:17:35.0000006,7.2801537718834455
2012-11-09 18:17:35.0000005,8.022909549146728
2012-11-09 18:17:35.0000003,9.88765221877286
2010-07-05 19:21:35.0000005,3.4117977683481735
2010-07-05 19:21:35.0000003,3.631799921550079
2010-07-05 19:21:35.0000004,8.728573172316548
2010-07-05 19:21:35.0000002,11.181577052584494
2014-09-11 00:28:47.0000001,9.990243804235378
2014-09-11 00:28:47.0000002,10.61388553333073
2010-03-22 16:20:15.0000001,19.943865282369405
2010-03-22 16:20:15.0000002,6.481488594748934
2009-06-21 00:54:23.0000003,11.361618348335872
2009-06-21 00:54:23.0000001,14.545762803012934
2013-05-02 14:48:31.0000001,9.388168304573885
2011-09-12 09:15:15.0000003,7.306180279319355
2011-09-12 09:15:15.0000004,8.647822092486681
2011-09-12 09:15:15.0000002,8.647384012966935
2011-09-12 09:15:15.0000001,6.593104857346452
2009-02-27 07:09:23.0000001,6.836632458829042
2011-08-22 10:42:15.0000003,10.87025727494317
2011-08-22 10:42:15.0000002,12.681034105626875
2011-08-22 10:42:15.0000001,6.945244574457251
2011-11-29 22:19:51.0000001,13.138375347531221
2011-11-29 22:19:51.0000002,12.18199432131975
2009-01-30 22:47:07.0000004,12.92505244000677
2009-01-30 22:47:07.0000001,3.333199154471199
2009-01-30 22:47:07.0000003,6.267497073292392
2012-04-18 20:03:35.0000004,5.862632887505065
2012-04-18 20:03:35.0000003,5.849772189633507
2012-04-18 20:03:35.0000001,9.731343471174547
2012-04-18 20:03:35.0000002,6.968625949541668
2013-09-26 20:54:19.0000002,8.443763793805214
2011-06-25 23:18:27.0000001,10.834497289445466
2009-01-17 02:21:55.0000001,7.900966595921062
2009-01-17 02:21:55.0000002,6.434049879988851
2014-11-01 15:31:15.0000002,12.422377278409314
2014-11-01 15:31:15.0000003,8.304600901302717
2014-11-01 15:31:15.0000004,9.626031431735012
2011-06-08 11:31:51.0000003,7.678715173893714
2011-06-08 11:31:51.0000002,6.661592716312083
2011-06-08 11:31:51.0000001,8.715233724431874
2013-07-12 23:17:31.0000004,6.905070849862671
2013-07-12 23:17:31.0000005,31.0239100185077
2012-07-10 18:24:47.0000002,7.070147576288671
2012-07-10 18:24:47.0000001,18.346976454778833
2012-07-10 18:24:47.0000003,6.799587384027025
2013-05-14 03:15:31.0000001,15.551357769532899
2009-04-20 21:08:35.0000006,4.050852531176666
2009-04-20 21:08:35.0000003,6.985862912967202
2009-04-20 21:08:35.0000002,12.732932233426503
2009-04-20 21:08:35.0000001,8.573799191933896
2011-01-19 08:30:47.0000003,10.226598841241449
2011-01-19 08:30:47.0000002,10.00538747655543
2011-01-19 08:30:47.0000001,6.266243906614412
2009-09-25 10:19:35.0000003,6.613159705118572
2009-09-25 10:19:35.0000001,7.641328876041424
2009-09-25 10:19:35.0000002,8.310357587351008
2012-02-17 15:11:23.0000001,8.45966385665643
2009-12-23 20:14:19.0000003,8.425521439514696
2009-12-23 20:14:19.0000001,4.252151226753299
2009-12-23 20:14:19.0000002,7.783047858058824
2012-09-14 05:42:59.0000001,8.219246221159244
2012-09-14 05:42:59.0000002,7.041628746682306
2009-04-06 13:47:15.0000002,16.970630756468974
2013-11-29 21:36:07.0000004,9.502731445998837
2011-11-07 00:22:31.0000001,6.513655716440186
2011-11-07 00:22:31.0000002,10.908629523062539
2009-09-04 08:02:51.0000001,9.059230422207941
2015-02-16 17:32:27.0000004,9.472973830868971
2015-02-16 17:32:27.0000002,10.133194848016185
2015-02-16 17:32:27.0000003,10.853100299022344
2015-02-16 17:32:27.0000001,8.37008751458858
2012-04-14 11:59:11.0000004,13.59192526910265
2012-04-14 11:59:11.0000002,8.172174168390026
2012-04-14 11:59:11.0000001,9.01654128355893
2011-12-11 11:05:51.0000001,6.6289601598143
2011-12-11 11:05:51.0000003,8.124810771865166
2010-01-03 13:07:27.0000001,11.365198744734444
2009-03-06 00:13:03.0000003,9.272824442100262
2009-03-06 00:13:03.0000001,9.364320581542941
